gu2-de3,AN
i-szur6{ki},GN
eresz2{ki},GN
ki-es2-sa2{ki},GN
gar-zi3-da{ki},GN
u3-ru-az{ki},GN
zabala4{ki},GN
si-ti-ir-sza{ki},GN
ma2-gan{ki}-da,GN
ti-im-KU-KU,GN
tir-ba-bil3-la{ki},GN
akszak{ki},GN
an-sa-an{ki},GN
tu-tu-ub{ki}-me-esz2,GN
unu{ki}-ka,GN
u3{ki},GN
ga-sza3-ru-um{ki},GN
ki-masz{ki(SZE3)},GN
sza-szu2-ru-um{ki},GN
erim2-gi-gi-na{ki},GN
ki-na-mu-sza,GN
urum2{ki},GN
uri5{ki}-ma-tusz-a,GN
bu-us2{ki},GN
unu{ki}-ga-ka,GN
te-da-e{ki},GN
{d}inanna-unu{ki},GN
eb-la,GN
asz2-nun-na{ki}-ka,GN
{d}utu-lagasz{ki}-a,GN
SU-mu,GN
{d}amar-{d}suen{ki},GN
u8-udu{ki},GN
a-e-bar,GN
{d}nin-mar{ki}-ab2-lu,GN
uru11{ki}-x,GN
uri5{ki}-ma-ka,GN
ma-ri2,GN
e2-nam,GN
szu-ru-ud-hu-um{ki}-ma,GN
ha-sza-an-me-gara2{ki},GN
babilax(|DIN.TIR|){ki},GN
szar-ru-um{ki}-ke4-ne,GN
{d}nansze-si-mu-ur4-um{ki},GN
hu-rim3{ki},GN
masz-e-pa3-da-ki,GN
hu-uh2-nu-ri{ki},GN
ta2-szi-il{ki},GN
ti-sa-ga{ki},GN
si-mu-ru-um,GN
uri5{ki}-ma-ga,GN
gi-sza{ki},GN
ni-a-mi-isz{ki},GN
bad3-szar-ru-um{ki},GN
gar3-ne-ne{ki},GN
gir2-su{ki}-ka-ni,GN
DU-na,GN
NI-HI{ki},GN
an-sza{ki},GN
isin2{ki},GN
dilmun,GN
dilmun-na,GN
e2-gibil4-le,GN
ha-an-bu-uz{ki},GN
lu-A{ki},GN
SU-na,GN
mu-ru-um{ki},GN
SU-A,GN
dingir-zabala3{ki},GN
e2-sag-da-na,GN
szu-ru-ud-hu-um{ki},GN
szimaszki{ki},GN
lagasz{ki}-ka,GN
ka-sahar{ki}-ke4-ne,GN
iri-ku3-ga,GN
gu-sza,GN
kar2-har{ki},GN
e2-te-na{ki},GN
gar2-szum{ki},GN
sza-bar-ba-la-az{ki},GN
zi-da-ah-re{ki},GN
{d}nin-gir-gi4-lu{ki},GN
sahar{ki}-a,GN
lugal-mar2-da,GN
szar-ru-szar{ki},GN
bar-ma-an{ki},GN
umma{ki}-x,GN
kar-zi-da{ki},GN
zi-ma-hu-la{ki},GN
ma-da-sal4-la{ki},GN
akszak2{ki},GN
a-pi2-ak{ki}-ka,GN
si-ga-an{ki},GN
kar-sag-ka,GN
sza-asz-szu2-ru-um,GN
hur-ti{ki},GN
a-ga-de3,GN
da-lagasz{ki},GN
hu-ub-ni{ki},GN
|BAD3.AN|{ki},GN
u3-da-ga{ki},GN
e2-bar6-bar6{ki},GN
ba-nir{ki},GN
u-pi5-um{ki},GN
mar-da-ma-ni{ki},GN
uri2{ki}-ma-ka,GN
ti-ra-asz{ki},GN
mar2-da{ki},GN
idigna-da,GN
LU2-SU,GN
a-gaz{ki},GN
ba(IGI)-ra-ah-szi{ki},GN
giri3-gi4-lu{ki},GN
a-szur5{ki},GN
ia3-da-u3{ki},GN
hu-uh2-nu-ri{ki}-ke4-ne,GN
zaq-tum,GN
en7-ku6{ki},GN
ur2-na{ki},GN
hu-bu-um{ki},GN
gar3-ne-ne{ki}-me-esz2,GN
unu{ki}-sze3(TUG2),GN
uri5{ki}-se3,GN
uri5{ki}-ma-gin7-nam,GN
ga2-nun-na,GN
a-sa3-ru-um-da-gi{ki},GN
igi-nim-ma,GN
ni-da-ra-asz-pi2{ki},GN
du8-du8-li{ki},GN
iri-du3{ki},GN
nina{ki}-du10,GN
gesz-da,GN
erim2-ze2-ze2-na{ki},GN
du8-da-szu-in{ki},GN
{d}da-lagasz(|SZIR.BUR|){ki},GN
szu-il2-la{ki},GN
unu{ki}-ne-ne,GN
lu-lu-bum2,GN
mu-ki-isz{ki},GN
e2-szah2{ki}-ka,GN
kam-sal4-la{ki},GN
gi-gi-ib-ni{ki},GN
ba-ba-az{ki},GN
gara2-szum{ki},GN
ad-da{ki},GN
{d}nin-mar{ki}-asz,GN
tab-la-la{ki}-me-esz2,GN
tal-musz{ki},GN
babila2{ki},GN
sa-bu-um-ma-ka,GN
{u2}urua{a}{ki},GN
sza-at-da-na-sza{ki},GN
zi-bi2-re{ki},GN
su-NIG2-sze3{ki},GN
DU-a-bi,GN
pa4-tibira{ki},GN
bi-na-ra-tum{ki},GN
uri5{ki}-ka,GN
a-e-bar{ki},GN
gir2-su,GN
umma{ki},GN
mu-ri-iq-ti-i3-di3-ni-im,GN
suh-gibil-du3-a,GN
da-sal4-la{ki},GN
a-bi2-ba-na{ki},GN
tab-ru{ki},GN
gi4-uri,GN
pu-ut-sza-dar{ki},GN
ki-masz{ki},GN
tal-musz-sza{ki},GN
ugnim(KI.SU.LU.UB2){ki},GN
gu2-du8-a,GN
bara2-si-ga{ki},GN
ia3-a-ab-ru{ki},GN
gu2-ur2-gu-la{ki},GN
ha-bu-um{ki},GN
a-pi4-sal4{ki}-x,GN
ia3-ab-ra-at{ki},GN
HA{ki},GN
szuszin{ki}-ka-da,GN
gu3-du8-a{ki},GN
he2-szu-um-ma{ki},GN
ti-id-ni-im,GN
ma2-gan,GN
szu-sa-hu-um{ki},GN
ga2-nun-na{ki},GN
dab6-ru-um{ki},GN
lu-lu-bu,GN
i7-da{ki},GN
ug3-sa6-ga{ki},GN
ki-na-mu-sza{ki},GN
za-bu,GN
um-mu-lum{ki},GN
gu-ma-ra-szi{ki},GN
bi2-na{ki},GN
ne-be2-ru-um{ki},GN
ni-da-ra-asz-PI{ki},GN
su3-GAN2{ki},GN
da-lugal{ki},GN
a2-sun2{ki},GN
uri5{ki},GN
uri5{ki}-ma-a,GN
sir2-ra{ki}-ka,GN
a-pi5-sal4{ki},GN
kar2-har,GN
AB-...,GN
szurupak{ki},GN
gu2-eden-na,GN
bi2-tum{ki},GN
a-ka3-de3{ki},GN
ha-szu-an-num{ki},GN
e2-unu{ki}-ge,GN
i-du-lu5,GN
babila2-ma{ki},GN
...-X-a,GN
uri2{ki}-x,GN
uri5{ki(SZA3)},GN
BAD3-AN{ki},GN
ka-sahar,GN
u3-ra-um{ki},GN
szuruppak,GN
|PU3.SZA|-isz-da-gan,GN
ga-esz-sza,GN
amar-ka,GN
bad3{ki},GN
du6-mu-ru-la{ki},GN
pa5-hal-li2{ki},GN
ha-ar-si{ki},GN
gu5-ti-um{ki},GN
szuruppak(|KUR.RU.SU|){ki},GN
ka-sahar{ki},GN
ga-esz{ki},GN
ab2{ki},GN
esz3-nun{ki},GN
ir-ha-an,GN
i-mi-lum,GN
gu2-edin-na,GN
elam-ne,GN
hi-bi2-la-ti{ki},GN
sahar{ki},GN
uri5{ki}-ma-x,GN
ga-esz3{ki},GN
iri-sag-rig7{ki},GN
gesz-banda3{da}{ki},GN
szimaszki2{ki}-me-esz2,GN
me-luh-ha{ki},GN
lagas{ki},GN
du6-kar-sag-ka,GN
szimaszki2{ki},GN
ma-ak-ra-tum{ki},GN
ki-ga-li{ki},GN
gar3-szum,GN
uri5{ki}-la,GN
an-sza-an{ki}-ta,GN
u-pi5{ki},GN
i-szum{ki},GN
ur-bi-i3-lum{ki},GN
ma-da-za-ab-sza-li{ki},GN
iri-sa12-rig7{ki}-ka,GN
ur-sag-ub5{ki},GN
tum-al(TA),GN
szuruppak(|KUR.RU.SU|){ki}-ka,GN
uri5{ki}-ma-ke4-ne-ka,GN
ka-zal-lu-ka{ki},GN
zimbir{ki},GN
u2-za-ar-da-gi{ki},GN
sal-la-NE-wi{ki},GN
zi-da-ah-ri{ki},GN
KA-e3{ki},GN
amar-ma-an{ki},GN
bar-ba-na-zu{ki},GN
ki-masz{ki}-ke4-e-ne,GN
ugnimx(|SU.KI.LU.SZE3.KI|){ki},GN
szuszin{ki},GN
1/2(asz@c),GN
gir2-nun-ta-ke4-ne,GN
si2-mu-dar{ki},GN
ha-hu{ki}-da,GN
an-sza-na{ki},GN
bar-bar-ra-hu-ba{ki},GN
al-asz{ki}-ra,GN
sza-asz-ru-um,GN
elam-a,GN
en-kur-ki,GN
u2-ra-e{ki},GN
za-ul{ki},GN
sa-bu-um{ki},GN
{d}szara2-a-pi4-sal{ki},GN
gar3(SZA)-szum{ki},GN
{d}utu{ki},GN
si-ri{ki},GN
lu-lu{ki},GN
i-mi-lum{ki},GN
e2-sag-da-na{ki},GN
uri2{ki}-ma,GN
si-ri,GN
lu-lu-bu-um{ki},GN
TAG-ti-um{ki},GN
mar-ha-szi{ki}-ke4-ne,GN
ga-esz-sza{ki},GN
ba-bil{ki},GN
ki:nu-nir{ki},GN
dur-masz{ki},GN
gir2-su{ki},GN
|PU3.SZA|-isz-{d}da:gan,GN
za-u2-ul{ki},GN
nibru{ki},GN
kuara,GN
zu2-ur2-ba{ki},GN
NE-du8-hul-li9{ki},GN
|PU3.SZA|-da-gan,GN
elam-ma,GN
an-za-gar3-dub-sar{ki},GN
hirinx(KWU318),GN
kin-ki-bur-ra{ki},GN
e2-nam-lah5{ki},GN
{d}ne3-eri11-gal{ki},GN
si-um,GN
gu-ti-um,GN
sza-zi-bi2{ki}-ka,GN
unug,GN
u-pi5-ka,GN
szi-ig-sza-bi{ki},GN
szakir{ki},GN
AD{ki},GN
ma-an-hi-li,GN
KI-AN{ki},GN
su-sin2{ki},GN
e2-te-na-ka,GN
uri5(AB)-ma{ki},GN
ne-hu-ne{ki},GN
iri-sa12-rig7,GN
za-ab-sze-na{ki},GN
umma{ki}-a,GN
du8-du8-li9{ki},GN
|BAD3.AN|{ki}-ka,GN
ma-ha-zum{ki},GN
urub{ki},GN
mu-ri-ig-ti-id-ni-im,GN
uri2{ki}-ki-du10,GN
gu2-edin-na-ka,GN
ze2-ti-AN{ki},GN
in-szi-ni{ki},GN
lagasz{ki}-ki-du10,GN
bu-ba-e{ki},GN
za-ab-sza-li{ki},GN
IM-ni,GN
ma2-gibil-la-ka,GN
ma-da-kisz{ki},GN
sza-asz-ru{ki}-ka,GN
ambar-lagasz{ki},GN
u2-lum-ma{ki},GN
{d}dumu-zi-ki-nu-nir{ki},GN
lu2-isin2{si}{ki},GN
marad2{ki},GN
zi-gum2-ma,GN
dingir-tu-ama,GN
a-pi4-sal4-la{ki},GN
du10-szi{ki},GN
ba-szim-e{ki},GN
ar-ma-nim{ki},GN
gu2-ab-ba{ki}-ka,GN
du8-du8-li2{ki},GN
zu2-lum{ki},GN
du6-sir2-ra{ki},GN
eridu{ki}-ga,GN
sza-asz-ru{ki},GN
uru-sag-rig7{ki},GN
bad3-dab5-ra{ki},GN
{d}szara2-umma{ki},GN
nina{ki}-bi,GN
ne-be2-er-{d}szul-gi{ki},GN
ki-es3-sa2{ki}-bi,GN
uri5,GN
eridu,GN
u2-ru-ha-lam{ki},GN
ma-ri2{ki}-a,GN
ia3-bi-bu-um{ki},GN
nim-ze2-um{ki},GN
tum-ma-al,GN
ma-ra-ad{ki}-ka,GN
sal4-la{ki},GN
u3-da-ga,GN
...-ba-bi{ki},GN
tum-ma-al-la{ki},GN
a-ba-ar-ni-um{ki},GN
ma-za-ga2-ga2{ki},GN
isin2{si}{ki}-ke4(RA)-ne,GN
ma2-ad-da{ki}-ga,GN
AB{ki},GN
e2-GIR3{ki},GN
zi-da-ni-um{ki},GN
hu-hu-nu-ri{ki},GN
hu-hu-ri{ki},GN
zi-da-num2{ki},GN
tu-tu-ub{ki},GN
in-szum{ki},GN
PAP-SZID{ki},GN
du6-sa-bar{ki},GN
szu-a-hi{ki},GN
...{ki},GN
da-bu-ru-um{ki},GN
babila{ki},GN
du6-kar-sag-ga2,GN
MAN-banda3{da}{ki},GN
kur-bala{ki},GN
kur-{gesz}eren{ki},GN
ur-bi2-lum{ki},GN
a-pi4-sal-la{ki},GN
szuruppak{ki}-ga,GN
a-za-ru-um-a-ur2-ra{ki},GN
zi-hu{ki},GN
gam-sza{ki},GN
si-mur-um{ki},GN
si-ti-in-ru-bu-um{ki},GN
szu(E)-na-mu-gi4{ki},GN
mar-ha-szi-ne,GN
al-sza-na{ki},GN
a-sza-an{ki},GN
babila2,GN
ki-en:gi{ki},GN
ka-sahar-ra{ki},GN
du8-du8-li2-um{ki},GN
a-ba-al{ki},GN
za-ab,GN
bu-tu-li-um{ki},GN
ku6-a{ki},GN
ha-ar-szi{ki}-me-esz2,GN
a-wa-al{ki},GN
enku{ki},GN
su-sin2-na{ki},GN
ur-bi2-i3-lum{ki},GN
in-szum,GN
ha-bu,GN
nag-su{ki}-a,GN
gar-szum{ki},GN
nimgir-AB{ki},GN
szuszin{ki}-ta,GN
ka-sahar{ki}-e-ne,GN
gir2-nun-ta,GN
unu{ki}-sze,GN
a-UD{ki}-nu-tuku,GN
si-um-mi{ki},GN
szabra{ki},GN
uri3{ki},GN
gir2-su-ka,GN
kin-ki-bur,GN
a-ra-ap-hu-um{ki},GN
i-du-lu5{ki},GN
{d}nam2-gir2-su{ki},GN
{d}an-nu-ni-tum-unu{ki}-ga,GN
mu-ri-iq-ti-id-ni-im,GN
szu-ur2-i7-unu{ki},GN
urua{ki}-kar,GN
u4-x,GN
kaskal{ki},GN
e2-a-a,GN
uri5{ki}-ki-nin,GN
a-dam-dun{ki}-ka,GN
ha-ma-zi2{ki},GN
hi-ba-ri2-tum{ki},GN
{u2}ur2-re{ki},GN
elam{ki},GN
kesz3{ki},GN
du6-sa-bar-ra,GN
gu2-du-a,GN
gu2-ab{ki},GN
urua-ka,GN
babbar2{ki},GN
un-sa6-ga,GN
nig2-gur11-an-na{ki},GN
sag-te-na{ki}-ka,GN
e2-unu{ki}-ta-mu-zu,GN
isin2{si}{ki},GN
za-u2-la{ki},GN
{d}sukkal-uri5{ki},GN
iri-la,GN
u2-la2,GN
mar-da-ma-ni-um{ki},GN
a-ga-(dug){ki},GN
ka-zal(GAG)-lu{ki},GN
hu-rim3-ma{ki},GN
as2-sur{ki},GN
a-asz7{ki},GN
masz2-GAN2{ki},GN
{gesz}kiri6-gaba-temen-ka,GN
asz-nun-na{ki},GN
nu-ga-ar{ki},GN
ba-an-zi{ki},GN
ni-nu2-a{ki},GN
e2-te-na{ki}-ka,GN
e2-mar-za,GN
a-za-ru-um-ma,GN
u2-szu-ri{ki},GN
du-du{ki},GN
dur-eb-la{ki},GN
tu-tu-la{ki},GN
te,GN
NINA{ki},GN
en7-ku6,GN
pa5-tibira{ki},GN
adab{ki}-ka,GN
hu-ur5{ki},GN
si-u3{ki},GN
ha-ar-szi,GN
ma-hi-li{ki},GN
hu-ur-ti{ki},GN
nibru{ki}-kam,GN
a-za-ru-um-da-gi{ki},GN
zabala{ki},GN
gir4-u{ki},GN
gu-ab-ba{ki},GN
szu-mi-um{ki},GN
ki-ma{ki},GN
u2-za-ar-i-mi-lum{ki},GN
szabra{ki}-ke4-ne,GN
a-pi4-sal4,GN
u4-x-kam,GN
ki-AN{ki},GN
{d}utu-lagasz{ki},GN
du6-kar-sag,GN
si-bu-ru-um{ki},GN
u-pi5{ki}-ka,GN
a-hu-ti{ki},GN
hu-ur5,GN
lu-lu-bun{ki}-na,GN
e2-da-na{ki},GN
ur2-sza-an{ki},GN
ki-zi-ru{ki},GN
szi-szi-il{ki},GN
en-kal-dim2{ki},GN
mar-ha-szi-ka,GN
umma{ki}-kam,GN
tum-ma-al{ki},GN
gu2-du-a{ki},GN
e2-duru5-{d}szul-gi{ki},GN
gi-ir-gesz{ki},GN
hu-hu-nu{ki},GN
szar-ru-du10{ki},GN
sza-me{ki},GN
a-bi(GA)-ak{ki},GN
e-ba-al{ki},GN
ma-ri2{ki},GN
gir2-su{ki}-ke4-ne,GN
di3-ni-ik-tum-ma{ki},GN
di3-ni-ik-tum,GN
pa5-ha{ki},GN
ma-an-hi-li{ki},GN
abzu-si{ki},GN
a-pi2-ak{ki},GN
DU-ni,GN
e2-eridu{ki}-an-ki,GN
ul-li{ki},GN
hu-ur5-ti,GN
ar-ma-an{ki},GN
zabalax(|AN.MUSZ3.AB|){ki},GN
si-ma-nu-um,GN
lu-lu-bu{ki}-ke4-ne,GN
du6-bu-ra{ki},GN
sir2-ra{ki},GN
uri5{ki}-e,GN
esz3-nun-na{ki},GN
ar-ra-ap-hu-um{ki},GN
na-wa-ar{ki},GN
na-gar3{ki},GN
unu{ki}-ga-asz,GN
uri5{ki}-sze3,GN
szi-ma-asz-gi4,GN
si-mu-ru,GN
gar-sza-na-ka{ki},GN
{d}lugal-mar2-da{ki},GN
ha-ma-zi2{ki}-ka,GN
mar-ha-szi{ki},GN
sza-asz-szu2-ru{ki},GN
bi2-tum-ra-bi2-um{ki},GN
e2-da,GN
amar-ka{ki},GN
szu-ur2-bu{ki}-ke4-ne,GN
BAD3@s{ki},GN
nag-su{ki},GN
an-sza-an{ki},GN
na-esz5-du3-a,GN
na-esz-du3-a{ki},GN
zi-kum{um}{ki}-ma,GN
ma2-ad-ga{ki},GN
si-mu-ru{ki},GN
ur-sag-pa-e3{ki},GN
si-mu-ru-um{ki}-ma,GN
isin2{si}-na{ki},GN
ib2-tur3{ki},GN
babila2{ki}-ka,GN
kisig2{ki},GN
an-za3-gar3,GN
nanna{ki}-ma,GN
asz-nun-na,GN
nu-tur{ki},GN
a-pi4-sal4{ki},GN
kisz{ki},GN
ki-es3{ki},GN
gu2-ab-ba{ki}-ke4-ne,GN
bar-zi-pa{ki},GN
szu-szu-um{ki},GN
nina{ki}-du10-da,GN
ma-al-ku(E),GN
umma2{ki},GN
a-pi4-sal4-la,GN
adab{ki}-kam,GN
masz-gan2{ki},GN
ha-asz-hu-ri{ki},GN
gar-sza-na-ka,GN
a-za-ru-um-wa-ar-qa2{ki},GN
e2-da-ka,GN
di3-ni-ik-tum-ma,GN
e2-gu-la{ki},GN
DU-bi-im,GN
i-x-har-i3-si-in{ki},GN
an-sza{ki}-na,GN
gesz{ki},GN
ga-sag{ki},GN
pu-ut-tu-li-um{ki},GN
zi-mu-dar{ki},GN
uru2{ki},GN
lam-KA{ki}-ga,GN
{gesz}ab-ba{ki}-dun,GN
lu-lu-bu{ki}-na-ke4-ne,GN
a-ra-mi{ki},GN
mu-ri-iq,GN
ti-im-KU-KU{ki},GN
wa-nu-um{ki},GN
asilal3{ki},GN
unug{ki},GN
asz-da-ba{ki},GN
igi-nim-ma{ki},GN
a-ar-szi{ki},GN
mu-ri-iq-ti-e-im-um-ma,GN
ka-zal-lu2{ki},GN
a-pi5-ak{ki},GN
ebih{ki},GN
{d}szara2{ki},GN
du8-du8-li2,GN
e2-sa-ad-ma{ki},GN
e2-da-na,GN
ur-za-ba4-ba4{ki},GN
uri5-ma,GN
szuszin{ki}-x,GN
ti-im-tum{ki},GN
ur-e2-gab2{ki},GN
ki-masz,GN
ma2-ad-ga,GN
sahar-u2-u2-ka,GN
pa5-en7-ku6{ki},GN
dar-ne-ti{ki},GN
uru11,GN
ur-li-ta,GN
gar3-bi-ir{ki},GN
geme2-e2-nina{ki},GN
da-da{ki},GN
uru11{ki},GN
szi-ma-nu-um,GN
hu-uh3-nu-ri{ki},GN
sza-ri-it-hu-um{ki},GN
me-dur-an{ki},GN
e3-a,GN
kak-mi{ki},GN
kun-sumun{ki},GN
GAN2-lugal-iti-da,GN
lu-lu,GN
e2-unu{ki},GN
an-za3-gar3{ki},GN
sa-bu-um-ma{ki},GN
en-dim2-gig{ki},GN
ia3-ab-ra-at,GN
gi-da-nu-um{ki},GN
elam,GN
gu-ru-sal4-la{ki},GN
gir13-tab{ki},GN
HAR-da-hi{ki},GN
{d}nibru{ki},GN
da-UD{ki}-a,GN
szu-ur2-bu{ki},GN
ma-ru-um{ki},GN
an-sza-na,GN
szar-ru-um{ki},GN
dal-ba-at,GN
ba-an-zi,GN
nina-ke4-ne,GN
ugnim{ki}-ke4-ne,GN
ma-ra-ah-szi{ki},GN
hur-sag-ga-lam-ma,GN
kar2-har{ki}-ra-ke4-ne,GN
sila4{ki}-ka,GN
DU-bi,GN
ka-zal-lu,GN
ni-kab{ki},GN
umma{ki}-ma-ka,GN
ka-szuba3,GN
uri5{ki}-ke4-ne,GN
babila,GN
si-masz-kum{ki},GN
szi-ik-ri-szum{ki},GN
ha-ar-szi{ki},GN
du8-duh-hu-li2{ki},GN
hu-hu-nu-ru{ki},GN
ha-hu-um{ki},GN
SU-a,GN
isz-ne-kal{ki},GN
gi-sza,GN
NE-NI,GN
du6-ku3-ge,GN
lu-lu-bum2{ki},GN
tum-ba-al{ki},GN
ga-esz,GN
ba-bil,GN
{gesz}asal2{ki},GN
babila{ki}-ma,GN
zi-sza{ki},GN
zi-ti-an{ki},GN
zi-da-nu{ki},GN
a-dag-ga{ki},GN
tum-am-al{ki},GN
za-ab-sza-li-im,GN
ugnimx(|KI.SU.LU.NIG2|),GN
a-pi4-sal{ki},GN
dal-ha-at{ki},GN
si-mu-rum{ki},GN
ba-ga2,GN
nag-su{ki}-da,GN
musz-bi-an-na,GN
elam-ka,GN
sag-ub3{ki},GN
uru11{ki}-ka,GN
ma-sza-tum{ki},GN
a-bi-ak{ki},GN
KI-AN{ki}-ke4-ne,GN
tum-al{ki},GN
{d}nin-e2-gab2{ki},GN
e2-kur,GN
tum3-ma-al{ki},GN
tum-al-la{ki},GN
za3-at-tum{ki},GN
pa-szim-e{ki},GN
isz-nun-na{ki}-ka,GN
unu{ki},GN
masz-gan2{ki}-ka,GN
babila-ma,GN
gar-si4-da{ki},GN
urua,GN
zi-da-nu-um{ki},GN
si-um{ki},GN
ki-nibru{ki}-da-lu2,GN
a-suhur{ki},GN
zi-da-ni-num2{ki},GN
si-ma-nu-um{ki},GN
hu-ti{ki},GN
gu2-ab-ba-ba{ki}-x-ka,GN
za3-tum,GN
nina{ki},GN
he2-bi2-la-at{ki},GN
za-ba-an{ki},GN
hu-hu-nu:ri{ki},GN
a2-sun2,GN
un-sa6-ga{ki},GN
bi-da-dun{ki},GN
kar-sag{ki},GN
ugnim{ki}-ma-ke4-ne,GN
gir13-gesz-ka,GN
...-ab-ba{ki},GN
szuszin{ki}-ka,GN
asz-szur5{ki},GN
ti-ra-an{ki},GN
ki-es3,GN
sza-szu-ru{ki},GN
szuszin{ki}-na,GN
ki-isz-ga-ti{ki},GN
in-na-ba{ki},GN
ki-nu-nir{ki}-x,GN
gar-sza-an-na{ki},GN
nig2-zi3-da{ki},GN
eb-la{ki}-me-esz2,GN
KI-AN{ki}-ka,GN
musz-bi-an-na-ke4-ne,GN
bad3-NE-da{ki},GN
ma2-gan{ki},GN
zabala3{ki}-ma,GN
a-ga-de3{ki},GN
tu-tu{ki},GN
eridu{ki},GN
elam,GN
u2-li2-ma{ki},GN
kunga-HAR{ki},GN
ia3-ab-ru{ki},GN
hu-ur5-ti{ki},GN
ma2-dara3-abzu,ON
a-gi4-um,ON
ma2-dara3-abzu,ON
sa-a,ON
ma2-dara3-abzu,ON
ma2-dara3-abzu,ON
mu-ri-iq-ti-id-ni-im,ON
E2-A,ON
ma2-dara3-abzu,ON
E2-A,ON
e2-u4-7(disz),ON
mu-ri-iq-ti-id-ni-im,ON
mu-ri-iq-ti-id-ni-im,ON
ma2-dara3-abzu,ON
ma2-dara3-abzu,ON
ma2-dara3-abzu,ON
mu-ri-iq-ti-id-ni-im,ON
ma2-dara3-abzu,ON
{d}a-na,TN
e2-iti-6(disz),TN
{d}nam2-nun,TN
e2-igi-szu-galam,TN
e2-gal-mah,TN
{d}musz-a-gal2,TN
e2-mah-da,TN
i7-a-edin-na,TN
du6-ur2,TN
e2-{d}szul-gi-ra,TN
hal-an-ku3,TN
kur-ra-igi-gal2,TN
e2-gid2-da,TN
hur-sag-kalam-ma,TN
e2-ninnu,TN
e2-danna-ka,TN
dub-la2-mah,TN
e2-mah,TN
e2-{d}szara2,TN
e2-{d}nin-kar2,TN
e2-sar,TN
e2-gal-edin,TN
ti(BAL)-ra-asz2,TN
e2-{d}na-na-a,TN
ba-gara2(BI),TN
{d}nam-ha-ni,TN
e2-gibil4,TN
e2-inim-{d}szara2,TN
e2-husz,TN
e2-u4-1(u)-5(disz),TN
kar-zi-da,TN
e2-gibil4-le-ka,TN
ti-ra-asz2,TN
dub-la2-mah,TN
e2-a-na,TN
e2-{d}nanna,TN
ba-gara2-a,TN
e2-babbar2,TN
dub-la2-mah-a,TN
dub-la2-mah-ha,TN
e2-iti-6(disz)-6(disz),TN
e2-ku6-nu-gu7,TN
{d}nin-gesz-zi-da,TN
e2-mah-ka,TN
ba-gara2-mu,TN
e2-{d}amar-{d}suen,TN
e2-babbar2,TN
e2-an-na-zu,TN
e2-sikil,TN
a2-{me}me3-ka,TN
e2-{d}nin-ka,TN
e2-an-na,TN
ba-gara2-da,TN
{d}gesz-bar-e3-kin-ga2,TN
e2-babbar,TN
e2-ba-gara2,TN
anzu2{muszen}-babbar2,TN
e2-ge6-par4,TN
{d}nin-ku3-nun,TN
e2-{d}szakkan2,TN
i7-{d}nin-gesz-zi-da,WN
i7-giri3-gu-x-ma-ka,WN
i7-sag-du3,WN
i7-ba-rum{ki},WN
i7-sal-la,WN
i7-ur-sag10-szer3-ra2,WN
i7-lugal-za3-bur-ra-x-ka,WN
i7-{d}amar-{d}suen-ni-tum-ma,WN
i7-i3-sum-ka,WN
idigna-da,WN
i7-i3-ba-al-nu-ba-al,WN
i7-ur-sag-gal,WN
gu2-i7-gibil,WN
i7-ma2-gur8-ra,WN
i7-kisig2{ki},WN
i7-bi2-za-gi-li-li,WN
ki-sal4-la,WN
i7-eb-la{ki}-ka,WN
a-{d}nin-tu,WN
kun-u3-dag-ga-sumun-da-e2-duru5-lu2-mah,WN
a-sza3-{d}inanna-ka,WN
u3-sur-ma2-gur8-ra,WN
i7-a-masz-ti-ak,WN
i7-{d}szul-gi-he2-gal2,WN
i7-lugal-pa-e3,WN
sig7-tur,WN
i7-gibil-x,WN
i7-pa4-sikil-nun,WN
i7-muru13,WN
ki-sal4-mu,WN
a-u2-da-tur,WN
i7-ib2-tur3{ki}-ka,WN
i7-ur-sag10,WN
i7-unu6-ib2-ba,WN
i7-nin-he2-gal2,WN
i7-i3-si-in{ki},WN
GAN-mah,WN
i7-da-ba-an,WN
i7-sal4-la,WN
i7-ka-ma-ri2{ki},WN
i7-bi2-za-gi-li-li-bar-si-ga,WN
i7-du6-nunuz-ka-kam,WN
i7-idigna-a,WN
i7-gir2-su{ki},WN
i7-eb-la{ki},WN
esz3,WN
buranun,WN
u3-dag-ga-ka-sag-TAR,WN
idigna,WN
i7-{d}amar-{d}suen-ke4-ga2,WN
si-sa2,WN
i7-lah5-ka,WN
{id2}e-eren-na-ka,WN
i7,WN
{d}amar-{d}suen-{d}szara2-ki-ag2-ga2,WN
{gesz}kiri6-du3-ba-ba-KA,WN
gurusz-gin7-du-a,WN
{gesz}urumx(|UR2xU2|),WN
i7-tur3,WN
i7-kun-nagar,WN
u3-BAD,WN
i7-{d}nanna,WN
u3-sur-tir,WN
i7-nigin9,WN
i7-{d}amar-{d}suen-ke4,WN
i7-...,WN
i7-tul2-la2-a{ki},WN
e2-{d}lamma,WN
a-sza3-a-u2-da-tur,WN
e2-duru5-a-sza3-la2-mah,WN
esz3-e-ka,WN
masz-gan2-...{ki},WN
i7-...-x,WN
i7-lu2-du10-ga,WN
i7-idigna-gu-la,WN
{gesz}kiri6-inim-{d}inanna,WN
i7-ur-li,WN
i7-kur,WN
i7-{d}nin-ur4-ra,WN
i7-{d}amar-{d}suen-ke4-gar,WN
i7-uri5{ki}-ma,WN
i7-ka-imin-na,WN
i7-sal4-la-asz,WN
